filename,model_type,correct
000000142307.png,RF_Blind,0
000000503188.png,RF_Blind,1
000000566028.png,RF_Blind,1
000000167153.png,RF_Blind,0
000000261567.png,RF_Blind,1
000000003065.png,RF_Blind,1
000000508947.png,RF_Blind,1
000000564296.png,RF_Blind,1
000000487715.png,RF_Blind,1
000000190001.png,RF_Blind,1
000000432275.png,RF_Blind,1
000000530657.png,RF_Blind,0
000000241451.png,RF_Blind,1
000000070625.png,RF_Blind,0
000000541937.png,RF_Blind,0
000000436433.png,RF_Blind,1
000000282581.png,RF_Blind,1
000000378597.png,RF_Blind,1
000000111540.png,RF_Blind,1
000000505123.png,RF_Blind,1
000000551731.png,RF_Blind,1
000000536490.png,RF_Blind,1
000000172766.png,RF_Blind,1
000000395296.png,RF_Blind,1
000000415518.png,RF_Blind,1
000000498237.png,RF_Blind,1
000000275069.png,RF_Blind,1
000000145395.png,RF_Blind,1
000000042922.png,RF_Blind,1
000000485471.png,RF_Blind,1
000000504579.png,RF_Blind,1
000000375049.png,RF_Blind,1
000000355187.png,RF_Blind,1
000000110987.png,RF_Blind,1
000000469943.png,RF_Blind,1
000000406660.png,RF_Blind,1
000000578150.png,RF_Blind,1
000000422324.png,RF_Blind,1
000000580531.png,RF_Blind,1
000000197418.png,RF_Blind,1
000000189878.png,RF_Blind,1
000000163121.png,RF_Blind,1
000000099483.png,RF_Blind,0
000000403496.png,RF_Blind,1
000000022073.png,RF_Blind,1
000000320072.png,RF_Blind,1
000000396067.png,RF_Blind,1
000000006309.png,RF_Blind,1
000000203155.png,RF_Blind,0
000000189053.png,RF_Blind,1
000000137393.png,RF_Blind,0
000000337913.png,RF_Blind,1
000000242025.png,RF_Blind,1
000000514307.png,RF_Blind,0
000000339983.png,RF_Blind,0
000000451366.png,RF_Blind,1
000000319416.png,RF_Blind,1
000000562065.png,RF_Blind,1
000000134308.png,RF_Blind,0
000000319886.png,RF_Blind,1
000000152892.png,RF_Blind,1
000000045562.png,RF_Blind,1
000000022243.png,RF_Blind,0
000000561297.png,RF_Blind,1
000000435594.png,RF_Blind,1
000000533970.png,RF_Blind,1
000000198791.png,RF_Blind,1
000000408409.png,RF_Blind,1
000000527481.png,RF_Blind,1
000000049067.png,RF_Blind,1
000000228307.png,RF_Blind,1
000000384383.png,RF_Blind,1
000000014786.png,RF_Blind,1
000000014119.png,RF_Blind,1
000000095239.png,RF_Blind,1
000000090546.png,RF_Blind,1
000000184066.png,RF_Blind,1
000000532593.png,RF_Blind,1
000000513209.png,RF_Blind,1
000000152707.png,RF_Blind,1
000000152173.png,RF_Blind,1
000000432839.png,RF_Blind,1
000000321021.png,RF_Blind,1
000000436220.png,RF_Blind,1
000000388144.png,RF_Blind,1
000000566977.png,RF_Blind,1
000000032796.png,RF_Blind,1
000000105094.png,RF_Blind,1
000000415245.png,RF_Blind,1
000000573976.png,RF_Blind,1
000000083182.png,RF_Blind,1
000000055935.png,RF_Blind,1
000000278515.png,RF_Blind,1
000000417543.png,RF_Blind,0
000000462939.png,RF_Blind,1
000000370008.png,RF_Blind,1
000000371520.png,RF_Blind,0
000000123249.png,RF_Blind,1
000000314545.png,RF_Blind,1
000000254790.png,RF_Blind,1
000000509803.png,RF_Blind,1
000000489955.png,RF_Blind,1
000000400047.png,RF_Blind,0
000000277458.png,RF_Blind,1
000000218887.png,RF_Blind,0
000000235645.png,RF_Blind,1
000000154915.png,RF_Blind,1
000000403001.png,RF_Blind,1
000000325726.png,RF_Blind,0
000000348272.png,RF_Blind,1
000000343931.png,RF_Blind,1
000000094641.png,RF_Blind,1
000000078607.png,RF_Blind,1
000000149735.png,RF_Blind,1
000000411983.png,RF_Blind,1
000000476640.png,RF_Blind,1
000000278415.png,RF_Blind,1
000000317852.png,RF_Blind,0
000000541057.png,RF_Blind,1
000000190233.png,RF_Blind,1
000000119473.png,RF_Blind,0
000000561778.png,RF_Blind,1
000000120050.png,RF_Blind,1
000000052809.png,RF_Blind,1
000000347661.png,RF_Blind,1
000000100615.png,RF_Blind,1
000000225994.png,RF_Blind,1
000000102689.png,RF_Blind,1
000000170894.png,RF_Blind,1
000000015982.png,RF_Blind,1
000000228698.png,RF_Blind,1
000000202481.png,RF_Blind,1
000000310418.png,RF_Blind,1
000000468295.png,RF_Blind,1
000000390545.png,RF_Blind,1
000000572968.png,RF_Blind,1
000000353073.png,RF_Blind,1
000000039636.png,RF_Blind,1
000000369108.png,RF_Blind,0
000000293129.png,RF_Blind,1
000000468581.png,RF_Blind,0
000000211053.png,RF_Blind,1
000000263091.png,RF_Blind,0
000000508381.png,RF_Blind,1
000000473544.png,RF_Blind,1
000000380402.png,RF_Blind,1
000000180318.png,RF_Blind,1
000000252590.png,RF_Blind,1
000000229126.png,RF_Blind,1
000000444597.png,RF_Blind,1
000000305847.png,RF_Blind,1
000000553739.png,RF_Blind,1
000000244483.png,RF_Blind,1
000000437352.png,RF_Blind,0
000000266185.png,RF_Blind,1
000000556425.png,RF_Blind,0
000000308929.png,RF_Blind,0
000000367261.png,RF_Blind,1
000000438665.png,RF_Blind,0
000000444930.png,RF_Blind,1
000000534541.png,RF_Blind,1
000000094897.png,RF_Blind,1
000000232171.png,RF_Blind,0
000000080570.png,RF_Blind,1
000000202256.png,RF_Blind,1
000000352489.png,RF_Blind,1
000000286394.png,RF_Blind,1
000000345253.png,RF_Blind,0
000000392165.png,RF_Blind,1
000000269872.png,RF_Blind,1
000000108469.png,RF_Blind,1
000000355616.png,RF_Blind,1
000000537052.png,RF_Blind,1
000000038418.png,RF_Blind,1
000000435978.png,RF_Blind,1
000000391386.png,RF_Blind,0
000000065692.png,RF_Blind,1
000000109660.png,RF_Blind,1
000000050774.png,RF_Blind,0
000000441037.png,RF_Blind,1
000000062721.png,RF_Blind,1
000000524978.png,RF_Blind,1
000000126186.png,RF_Blind,1
000000099738.png,RF_Blind,1
000000386444.png,RF_Blind,1
000000290772.png,RF_Blind,0
000000089925.png,RF_Blind,1
000000496477.png,RF_Blind,1
000000236928.png,RF_Blind,1
000000012164.png,RF_Blind,1
000000050402.png,RF_Blind,1
000000466963.png,RF_Blind,1
000000143451.png,RF_Blind,1
000000285286.png,RF_Blind,1
000000176011.png,RF_Blind,1
000000312892.png,RF_Blind,1
000000423115.png,RF_Blind,1
000000400690.png,RF_Blind,1
000000389922.png,RF_Blind,1
000000322982.png,RF_Blind,1
000000389802.png,RF_Blind,1
000000341022.png,RF_Blind,1
000000180440.png,RF_Blind,1
000000522863.png,RF_Blind,1
000000291063.png,RF_Blind,0
000000459055.png,RF_Blind,0
000000193264.png,RF_Blind,1
000000518227.png,RF_Blind,0
000000154076.png,RF_Blind,0
000000146740.png,RF_Blind,1
000000309769.png,RF_Blind,1
000000289259.png,RF_Blind,0
000000075945.png,RF_Blind,1
000000342545.png,RF_Blind,1
000000527739.png,RF_Blind,1
000000062290.png,RF_Blind,1
000000233398.png,RF_Blind,1
000000580269.png,RF_Blind,1
000000391483.png,RF_Blind,1
000000167460.png,RF_Blind,0
000000243123.png,RF_Blind,1
000000396422.png,RF_Blind,1
000000220020.png,RF_Blind,0
000000479276.png,RF_Blind,0
000000522420.png,RF_Blind,1
000000455314.png,RF_Blind,1
000000522278.png,RF_Blind,1
000000532939.png,RF_Blind,1
000000032444.png,RF_Blind,1
000000540889.png,RF_Blind,1
000000101227.png,RF_Blind,1
000000378141.png,RF_Blind,1
000000104709.png,RF_Blind,1
000000257138.png,RF_Blind,1
000000246986.png,RF_Blind,1
000000553536.png,RF_Blind,1
000000281948.png,RF_Blind,1
000000356452.png,RF_Blind,1
000000240886.png,RF_Blind,1
000000106571.png,RF_Blind,0
000000138023.png,RF_Blind,1
000000401230.png,RF_Blind,0
000000019139.png,RF_Blind,1
000000004126.png,RF_Blind,1
000000324162.png,RF_Blind,1
000000215710.png,RF_Blind,1
000000110839.png,RF_Blind,1
000000160526.png,RF_Blind,1
000000331970.png,RF_Blind,1
000000086153.png,RF_Blind,1
000000504368.png,RF_Blind,1
000000417127.png,RF_Blind,1
000000200894.png,RF_Blind,1
000000353600.png,RF_Blind,1
000000347983.png,RF_Blind,1
000000449058.png,RF_Blind,1
000000060779.png,RF_Blind,1
000000501751.png,RF_Blind,1
000000257593.png,RF_Blind,1
000000026267.png,RF_Blind,1
000000097807.png,RF_Blind,1
000000137239.png,RF_Blind,1
000000283851.png,RF_Blind,1
000000514985.png,RF_Blind,1
000000126882.png,RF_Blind,1
000000405584.png,RF_Blind,1
000000314735.png,RF_Blind,1
000000186672.png,RF_Blind,1
000000037409.png,RF_Blind,1
000000409778.png,RF_Blind,1
000000492621.png,RF_Blind,1
000000259315.png,RF_Blind,1
000000508517.png,RF_Blind,1
000000327147.png,RF_Blind,0
000000577203.png,RF_Blind,1
000000092788.png,RF_Blind,0
000000416113.png,RF_Blind,1
000000450837.png,RF_Blind,1
000000100470.png,RF_Blind,1
000000041206.png,RF_Blind,1
000000122168.png,RF_Blind,1
000000561235.png,RF_Blind,1
000000322543.png,RF_Blind,0
000000024381.png,RF_Blind,0
000000393431.png,RF_Blind,1
000000521322.png,RF_Blind,1
000000086806.png,RF_Blind,1
000000510086.png,RF_Blind,1
000000113482.png,RF_Blind,1
000000055102.png,RF_Blind,1
000000221849.png,RF_Blind,1
000000228183.png,RF_Blind,1
000000321345.png,RF_Blind,0
000000299218.png,RF_Blind,0
000000458203.png,RF_Blind,1
000000380113.png,RF_Blind,1
000000532307.png,RF_Blind,1
000000462800.png,RF_Blind,1
000000164794.png,RF_Blind,1
000000553844.png,RF_Blind,1
000000464385.png,RF_Blind,1
000000096141.png,RF_Blind,1
000000299990.png,RF_Blind,1
000000129469.png,RF_Blind,1
000000022486.png,RF_Blind,0
000000507146.png,RF_Blind,1
000000102964.png,RF_Blind,1
000000099034.png,RF_Blind,1
000000023037.png,RF_Blind,1
000000317101.png,RF_Blind,1
000000020530.png,RF_Blind,1
000000298533.png,RF_Blind,1
000000296026.png,RF_Blind,1
000000506649.png,RF_Blind,0
000000307046.png,RF_Blind,1
000000124984.png,RF_Blind,1
000000473837.png,RF_Blind,0
000000573802.png,RF_Blind,1
000000298104.png,RF_Blind,1
000000097528.png,RF_Blind,1
000000263164.png,RF_Blind,1
000000352699.png,RF_Blind,1
000000414349.png,RF_Blind,1
000000392790.png,RF_Blind,1
000000123962.png,RF_Blind,1
000000436964.png,RF_Blind,1
000000308561.png,RF_Blind,1
000000462628.png,RF_Blind,1
000000357935.png,RF_Blind,1
000000040807.png,RF_Blind,1
000000043463.png,RF_Blind,1
000000266540.png,RF_Blind,1
000000125630.png,RF_Blind,1
000000493488.png,RF_Blind,1
000000089639.png,RF_Blind,0
000000156788.png,RF_Blind,1
000000211934.png,RF_Blind,1
000000297743.png,RF_Blind,0
000000177761.png,RF_Blind,1
000000003901.png,RF_Blind,1
000000443312.png,RF_Blind,0
000000054453.png,RF_Blind,1
000000179486.png,RF_Blind,1
000000163448.png,RF_Blind,1
000000353422.png,RF_Blind,1
000000175679.png,RF_Blind,1
000000133884.png,RF_Blind,1
000000052321.png,RF_Blind,0
000000282818.png,RF_Blind,1
000000321843.png,RF_Blind,1
000000521081.png,RF_Blind,1
000000128407.png,RF_Blind,1
000000026994.png,RF_Blind,1
000000385525.png,RF_Blind,1
000000139565.png,RF_Blind,1
000000492725.png,RF_Blind,1
000000157355.png,RF_Blind,1
000000029785.png,RF_Blind,1
000000518967.png,RF_Blind,1
000000045233.png,RF_Blind,0
000000463311.png,RF_Blind,1
000000018204.png,RF_Blind,1
000000359372.png,RF_Blind,1
000000413323.png,RF_Blind,1
000000093514.png,RF_Blind,1
000000102814.png,RF_Blind,1
000000279635.png,RF_Blind,1
000000212085.png,RF_Blind,1
000000165923.png,RF_Blind,1
000000271602.png,RF_Blind,0
000000484495.png,RF_Blind,1
000000504107.png,RF_Blind,1
000000251213.png,RF_Blind,1
000000124255.png,RF_Blind,1
000000367658.png,RF_Blind,1
000000428090.png,RF_Blind,1
000000465919.png,RF_Blind,1
000000446997.png,RF_Blind,1
000000445206.png,RF_Blind,1
000000263487.png,RF_Blind,1
000000364328.png,RF_Blind,1
000000311150.png,RF_Blind,1
000000087537.png,RF_Blind,1
000000368354.png,RF_Blind,1
000000376289.png,RF_Blind,0
000000283443.png,RF_Blind,1
000000059349.png,RF_Blind,1
000000210049.png,RF_Blind,1
000000082660.png,RF_Blind,0
000000013391.png,RF_Blind,1
000000333695.png,RF_Blind,1
000000500149.png,RF_Blind,0
000000286038.png,RF_Blind,0
000000472263.png,RF_Blind,1
000000203293.png,RF_Blind,1
000000196693.png,RF_Blind,1
000000334992.png,RF_Blind,1
000000377773.png,RF_Blind,1
000000456691.png,RF_Blind,0
000000197905.png,RF_Blind,0
000000569910.png,RF_Blind,1
000000148396.png,RF_Blind,1
000000511612.png,RF_Blind,1
000000336803.png,RF_Blind,0
000000352610.png,RF_Blind,1
000000086251.png,RF_Blind,1
000000255945.png,RF_Blind,0
000000191148.png,RF_Blind,1
000000526207.png,RF_Blind,1
000000002769.png,RF_Blind,1
000000113877.png,RF_Blind,1
000000556957.png,RF_Blind,1
000000068296.png,RF_Blind,1
000000086960.png,RF_Blind,1
000000183278.png,RF_Blind,1
000000373121.png,RF_Blind,1
000000576922.png,RF_Blind,1
000000218550.png,RF_Blind,1
000000539715.png,RF_Blind,1
000000129614.png,RF_Blind,1
000000101500.png,RF_Blind,1
000000128847.png,RF_Blind,1
000000295354.png,RF_Blind,1
000000040976.png,RF_Blind,1
000000128688.png,RF_Blind,1
000000023181.png,RF_Blind,1
000000412913.png,RF_Blind,1
000000535616.png,RF_Blind,1
000000296160.png,RF_Blind,1
000000076819.png,RF_Blind,1
000000551234.png,RF_Blind,1
000000059940.png,RF_Blind,0
000000581767.png,RF_Blind,1
000000575995.png,RF_Blind,1
000000004866.png,RF_Blind,1
000000278703.png,RF_Blind,1
000000363709.png,RF_Blind,1
000000483903.png,RF_Blind,0
000000435276.png,RF_Blind,1
000000036946.png,RF_Blind,1
000000422034.png,RF_Blind,1
000000373300.png,RF_Blind,1
000000305944.png,RF_Blind,0
000000298719.png,RF_Blind,0
000000404152.png,RF_Blind,1
000000500636.png,RF_Blind,1
000000126544.png,RF_Blind,1
000000253084.png,RF_Blind,1
000000510595.png,RF_Blind,1
000000286697.png,RF_Blind,1
000000542259.png,RF_Blind,1
000000129148.png,RF_Blind,1
000000497653.png,RF_Blind,1
000000229683.png,RF_Blind,1
000000007136.png,RF_Blind,1
000000209297.png,RF_Blind,1
000000016853.png,RF_Blind,1
000000565026.png,RF_Blind,1
000000507772.png,RF_Blind,1
000000540385.png,RF_Blind,1
000000346285.png,RF_Blind,1
000000388700.png,RF_Blind,0
000000134087.png,RF_Blind,1
000000433595.png,RF_Blind,1
000000298966.png,RF_Blind,1
000000350455.png,RF_Blind,1
000000533866.png,RF_Blind,1
000000537809.png,RF_Blind,1
000000263611.png,RF_Blind,1
000000202347.png,RF_Blind,1
000000107063.png,RF_Blind,1
000000470725.png,RF_Blind,1
000000493646.png,RF_Blind,1
000000113137.png,RF_Blind,1
000000348557.png,RF_Blind,1
000000100033.png,RF_Blind,1
000000503550.png,RF_Blind,1
000000251986.png,RF_Blind,1
000000438868.png,RF_Blind,1
000000187332.png,RF_Blind,1
000000063445.png,RF_Blind,0
000000364966.png,RF_Blind,1
000000176373.png,RF_Blind,0
000000569673.png,RF_Blind,1
000000140000.png,RF_Blind,1
000000388287.png,RF_Blind,1
000000491438.png,RF_Blind,1
000000490901.png,RF_Blind,0
000000115062.png,RF_Blind,1
000000081045.png,RF_Blind,1
000000135418.png,RF_Blind,1
000000168636.png,RF_Blind,1
000000299391.png,RF_Blind,1
000000581494.png,RF_Blind,1
000000321211.png,RF_Blind,1
000000029638.png,RF_Blind,1
000000559317.png,RF_Blind,1
000000024574.png,RF_Blind,0
000000343197.png,RF_Blind,1
000000477369.png,RF_Blind,1
000000102295.png,RF_Blind,1
000000157200.png,RF_Blind,1
000000205837.png,RF_Blind,0
000000133038.png,RF_Blind,1
000000547811.png,RF_Blind,1
000000422614.png,RF_Blind,1
000000411376.png,RF_Blind,1
000000436322.png,RF_Blind,1
000000538211.png,RF_Blind,1
000000332344.png,RF_Blind,1
000000024142.png,RF_Blind,1
000000344700.png,RF_Blind,1
000000262939.png,RF_Blind,1
000000579180.png,RF_Blind,1
000000146285.png,RF_Blind,0
000000574985.png,RF_Blind,0
000000033101.png,RF_Blind,0
000000081949.png,RF_Blind,1
000000455850.png,RF_Blind,1
000000477488.png,RF_Blind,0
000000205993.png,RF_Blind,1
000000231033.png,RF_Blind,1
000000263356.png,RF_Blind,0
000000180901.png,RF_Blind,1
000000470372.png,RF_Blind,0
000000378232.png,RF_Blind,0
000000113685.png,RF_Blind,1
000000024747.png,RF_Blind,0
000000516621.png,RF_Blind,1
000000129732.png,RF_Blind,1
000000167258.png,RF_Blind,1
000000344243.png,RF_Blind,1
000000111200.png,RF_Blind,1
000000085074.png,RF_Blind,1
000000341165.png,RF_Blind,1
000000201058.png,RF_Blind,1
000000243640.png,RF_Blind,1
000000570212.png,RF_Blind,1
000000505832.png,RF_Blind,1
000000058971.png,RF_Blind,1
000000422484.png,RF_Blind,1
000000525343.png,RF_Blind,0
000000491946.png,RF_Blind,1
000000101974.png,RF_Blind,1
000000273644.png,RF_Blind,1
000000060101.png,RF_Blind,1
000000462453.png,RF_Blind,1
000000111666.png,RF_Blind,1
000000426999.png,RF_Blind,1
000000018865.png,RF_Blind,1
000000122889.png,RF_Blind,1
000000531387.png,RF_Blind,1
000000445934.png,RF_Blind,1
000000039915.png,RF_Blind,1
000000441648.png,RF_Blind,1
000000448386.png,RF_Blind,1
000000530114.png,RF_Blind,1
000000262451.png,RF_Blind,0
000000002991.png,RF_Blind,0
000000059049.png,RF_Blind,1
000000365637.png,RF_Blind,1
000000512810.png,RF_Blind,0
000000237885.png,RF_Blind,1
000000127482.png,RF_Blind,1
000000367812.png,RF_Blind,1
000000027209.png,RF_Blind,1
000000454363.png,RF_Blind,1
000000069924.png,RF_Blind,1
000000174232.png,RF_Blind,0
000000412154.png,RF_Blind,1
000000215425.png,RF_Blind,1
000000038956.png,RF_Blind,1
000000570020.png,RF_Blind,1
000000162896.png,RF_Blind,0
000000267740.png,RF_Blind,0
000000222999.png,RF_Blind,1
000000135514.png,RF_Blind,0
000000206075.png,RF_Blind,1
000000274372.png,RF_Blind,1
000000431424.png,RF_Blind,1
000000411234.png,RF_Blind,1
000000078992.png,RF_Blind,1
000000193425.png,RF_Blind,1
000000081769.png,RF_Blind,1
000000226201.png,RF_Blind,1
000000023401.png,RF_Blind,1
000000399953.png,RF_Blind,1
000000018100.png,RF_Blind,1
000000147332.png,RF_Blind,1
000000541257.png,RF_Blind,0
000000050887.png,RF_Blind,1
000000128532.png,RF_Blind,0
000000331682.png,RF_Blind,1
000000254055.png,RF_Blind,1
000000500276.png,RF_Blind,1
000000077818.png,RF_Blind,1
000000555510.png,RF_Blind,1
000000234606.png,RF_Blind,1
000000086735.png,RF_Blind,1
000000421518.png,RF_Blind,1
000000445044.png,RF_Blind,0
000000501626.png,RF_Blind,1
000000560169.png,RF_Blind,1
000000474885.png,RF_Blind,1
000000048186.png,RF_Blind,1
000000068505.png,RF_Blind,1
000000177345.png,RF_Blind,1
000000321129.png,RF_Blind,1
000000363210.png,RF_Blind,1
000000370370.png,RF_Blind,1
000000136759.png,RF_Blind,1
000000362478.png,RF_Blind,1
000000093238.png,RF_Blind,1
000000136615.png,RF_Blind,1
000000338947.png,RF_Blind,1
000000400438.png,RF_Blind,0
000000265504.png,RF_Blind,0
000000129012.png,RF_Blind,1
000000268575.png,RF_Blind,1
000000213335.png,RF_Blind,0
000000343034.png,RF_Blind,1
000000375553.png,RF_Blind,1
000000209363.png,RF_Blind,1
000000361416.png,RF_Blind,1
000000098252.png,RF_Blind,1
000000397988.png,RF_Blind,1
000000499578.png,RF_Blind,1
000000475458.png,RF_Blind,1
000000172400.png,RF_Blind,1
000000426765.png,RF_Blind,0
000000403722.png,RF_Blind,1
000000354073.png,RF_Blind,1
000000216423.png,RF_Blind,0
000000055778.png,RF_Blind,1
000000090630.png,RF_Blind,1
000000104350.png,RF_Blind,1
000000329049.png,RF_Blind,1
000000186023.png,RF_Blind,1
000000398964.png,RF_Blind,1
000000534264.png,RF_Blind,1
000000119046.png,RF_Blind,1
000000325403.png,RF_Blind,1
000000419881.png,RF_Blind,1
000000347215.png,RF_Blind,1
000000459596.png,RF_Blind,1
000000468812.png,RF_Blind,1
000000154160.png,RF_Blind,1
000000415085.png,RF_Blind,1
000000355412.png,RF_Blind,1
000000486185.png,RF_Blind,1
000000357106.png,RF_Blind,1
000000087167.png,RF_Blind,1
000000317483.png,RF_Blind,1
000000232667.png,RF_Blind,1
000000481755.png,RF_Blind,0
000000257402.png,RF_Blind,1
000000561440.png,RF_Blind,1
000000273741.png,RF_Blind,0
000000560331.png,RF_Blind,1
000000073046.png,RF_Blind,0
000000304306.png,RF_Blind,1
000000369595.png,RF_Blind,0
000000383323.png,RF_Blind,0
000000331293.png,RF_Blind,1
000000305293.png,RF_Blind,1
000000094243.png,RF_Blind,1
000000290275.png,RF_Blind,1
000000142621.png,RF_Blind,1
000000075164.png,RF_Blind,0
000000354513.png,RF_Blind,1
000000260003.png,RF_Blind,1
000000204747.png,RF_Blind,0
000000452039.png,RF_Blind,0
000000010257.png,RF_Blind,1
000000513535.png,RF_Blind,1
000000433350.png,RF_Blind,1
000000509912.png,RF_Blind,1
000000249708.png,RF_Blind,1
000000296380.png,RF_Blind,1
000000385791.png,RF_Blind,0
000000112943.png,RF_Blind,1
000000571868.png,RF_Blind,1
000000170568.png,RF_Blind,1
000000436639.png,RF_Blind,1
000000444182.png,RF_Blind,1
000000282710.png,RF_Blind,1
000000030366.png,RF_Blind,0
000000199544.png,RF_Blind,0
000000524482.png,RF_Blind,1
000000365149.png,RF_Blind,1
000000449986.png,RF_Blind,0
000000130449.png,RF_Blind,1
000000215623.png,RF_Blind,0
000000580611.png,RF_Blind,1
000000295833.png,RF_Blind,1
000000429723.png,RF_Blind,0
000000104186.png,RF_Blind,1
000000305662.png,RF_Blind,1
000000212729.png,RF_Blind,0
000000285658.png,RF_Blind,1
000000042776.png,RF_Blind,1
000000575611.png,RF_Blind,1
000000206901.png,RF_Blind,1
000000501254.png,RF_Blind,1
000000354378.png,RF_Blind,1
000000430726.png,RF_Blind,1
000000319058.png,RF_Blind,1
000000547045.png,RF_Blind,1
000000076983.png,RF_Blind,1
000000563708.png,RF_Blind,1
000000451756.png,RF_Blind,1
000000121750.png,RF_Blind,1
000000439807.png,RF_Blind,1
000000280091.png,RF_Blind,0
000000167620.png,RF_Blind,1
000000010682.png,RF_Blind,1
000000131091.png,RF_Blind,0
000000034504.png,RF_Blind,1
000000113567.png,RF_Blind,1
000000272369.png,RF_Blind,1
000000523231.png,RF_Blind,1
000000269123.png,RF_Blind,1
000000304951.png,RF_Blind,1
000000122673.png,RF_Blind,1
000000423230.png,RF_Blind,1
000000256437.png,RF_Blind,1
000000090416.png,RF_Blind,0
000000467083.png,RF_Blind,0
000000138471.png,RF_Blind,1
000000478930.png,RF_Blind,1
000000329764.png,RF_Blind,1
000000137909.png,RF_Blind,1
000000301217.png,RF_Blind,1
000000072152.png,RF_Blind,1
000000154535.png,RF_Blind,1
000000080681.png,RF_Blind,1
000000337136.png,RF_Blind,1
000000149549.png,RF_Blind,1
000000184180.png,RF_Blind,0
000000397524.png,RF_Blind,1
000000505368.png,RF_Blind,1
000000135632.png,RF_Blind,1
000000222718.png,RF_Blind,1
000000572299.png,RF_Blind,1
000000513955.png,RF_Blind,1
000000080870.png,RF_Blind,1
000000306076.png,RF_Blind,1
000000288831.png,RF_Blind,1
000000159248.png,RF_Blind,1
000000545023.png,RF_Blind,1
000000283326.png,RF_Blind,0
000000124449.png,RF_Blind,1
000000550218.png,RF_Blind,1
000000517904.png,RF_Blind,1
000000512628.png,RF_Blind,1
000000080242.png,RF_Blind,1
000000119660.png,RF_Blind,1
000000307363.png,RF_Blind,1
000000464573.png,RF_Blind,1
000000280975.png,RF_Blind,0
000000007435.png,RF_Blind,1
000000404774.png,RF_Blind,1
000000109413.png,RF_Blind,1
000000567468.png,RF_Blind,1
000000329924.png,RF_Blind,1
000000001175.png,RF_Blind,1
000000477564.png,RF_Blind,1
000000165156.png,RF_Blind,1
000000244324.png,RF_Blind,0
000000525547.png,RF_Blind,1
000000562797.png,RF_Blind,1
000000575456.png,RF_Blind,0
000000417709.png,RF_Blind,1
000000342282.png,RF_Blind,1
000000438770.png,RF_Blind,1
000000146108.png,RF_Blind,0
000000456963.png,RF_Blind,1
000000567291.png,RF_Blind,1
000000353805.png,RF_Blind,1
000000563577.png,RF_Blind,0
000000043214.png,RF_Blind,1
000000112079.png,RF_Blind,1
000000203686.png,RF_Blind,1
000000376149.png,RF_Blind,1
000000035209.png,RF_Blind,1
000000108635.png,RF_Blind,1
000000031523.png,RF_Blind,1
000000127591.png,RF_Blind,1
000000353708.png,RF_Blind,0
000000028074.png,RF_Blind,1
000000513644.png,RF_Blind,1
000000000771.png,RF_Blind,1
000000560696.png,RF_Blind,0
000000046914.png,RF_Blind,1
000000154406.png,RF_Blind,1
000000491654.png,RF_Blind,1
000000365832.png,RF_Blind,0
000000166558.png,RF_Blind,1
000000210701.png,RF_Blind,1
000000058643.png,RF_Blind,0
000000177993.png,RF_Blind,1
000000248158.png,RF_Blind,1
000000310087.png,RF_Blind,1
000000283049.png,RF_Blind,1
000000323989.png,RF_Blind,1
000000385211.png,RF_Blind,1
000000405011.png,RF_Blind,0
000000446370.png,RF_Blind,1
000000058852.png,RF_Blind,1
000000382343.png,RF_Blind,1
000000079375.png,RF_Blind,1
000000328226.png,RF_Blind,1
000000562263.png,RF_Blind,1
000000577998.png,RF_Blind,1
000000331812.png,RF_Blind,1
000000549811.png,RF_Blind,0
000000295526.png,RF_Blind,1
000000022800.png,RF_Blind,1
000000248555.png,RF_Blind,1
000000213231.png,RF_Blind,1
000000239501.png,RF_Blind,1
000000271154.png,RF_Blind,1
000000495178.png,RF_Blind,1
000000423763.png,RF_Blind,1
000000141332.png,RF_Blind,1
000000261763.png,RF_Blind,1
000000059511.png,RF_Blind,1
000000212286.png,RF_Blind,1
000000227905.png,RF_Blind,1
000000443495.png,RF_Blind,1
000000504742.png,RF_Blind,1
000000129878.png,RF_Blind,1
000000492252.png,RF_Blind,0
000000307867.png,RF_Blind,1
000000311625.png,RF_Blind,1
000000194819.png,RF_Blind,0
000000282468.png,RF_Blind,1
000000349572.png,RF_Blind,1
000000070264.png,RF_Blind,1
000000245187.png,RF_Blind,1
000000579328.png,RF_Blind,0
000000520415.png,RF_Blind,1
000000078866.png,RF_Blind,0
000000245604.png,RF_Blind,1
000000313279.png,RF_Blind,1
000000064525.png,RF_Blind,1
000000543629.png,RF_Blind,1
000000167919.png,RF_Blind,1
000000472682.png,RF_Blind,1
000000528908.png,RF_Blind,1
000000026556.png,RF_Blind,1
000000306899.png,RF_Blind,0
000000285785.png,RF_Blind,1
000000336188.png,RF_Blind,1
000000294091.png,RF_Blind,1
000000539433.png,RF_Blind,1
000000568489.png,RF_Blind,1
000000066838.png,RF_Blind,0
000000222189.png,RF_Blind,1
000000564730.png,RF_Blind,1
000000185537.png,RF_Blind,1
000000396208.png,RF_Blind,1
000000402079.png,RF_Blind,1
000000280510.png,RF_Blind,1
000000196173.png,RF_Blind,1
000000339282.png,RF_Blind,0
000000412470.png,RF_Blind,0
000000072864.png,RF_Blind,1
000000058417.png,RF_Blind,1
000000004305.png,RF_Blind,1
000000324457.png,RF_Blind,1
000000411634.png,RF_Blind,1
000000062086.png,RF_Blind,0
000000425624.png,RF_Blind,1
